record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000121792,2026년 1차 전북 숨은시간 활용 일ㆍ생활 균형 지원사업 참여기업 모집 공고(BIONE 고용혁신 프로젝트),공통,경영,컨설팅,PUB-0506,1,PBLN_000000000121792,True,CNT-0505,FAM-0489,1,1.0,FAM-0489
PBLN_000000000121796,[강원] 2026년 공영홈쇼핑 혁신기업 제품 코칭 상담회 참여기업 모집 공고,강원,내수,온라인,PUB-0507,1,PBLN_000000000121796,True,CNT-0506,FAM-0490,1,1.0,FAM-0490
PBLN_000000000121798,2026년 소상공인 생활문화 혁신지원 사업 참여 소상공인 모집 공고,공통,경영,컨설팅,PUB-0508,1,PBLN_000000000121798,True,CNT-0507,FAM-0491,1,1.0,FAM-0491
PBLN_000000000121799,2026년 조선일보 연계 중소기업 홍보ㆍ판매 지원 상생협력 프로그램 참여기업 모집 공고,공통,내수,온라인,PUB-0509,1,PBLN_000000000121799,True,CNT-0508,FAM-0492,1,1.0,FAM-0492
PBLN_000000000121803,2026년 소공인 판로개척지원사업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0510,1,PBLN_000000000121803,True,CNT-0509,FAM-0493,1,1.0,FAM-0493
PBLN_000000000121804,[전북] 2026년 자영업자 사회보험료 지원 모집 공고,전북,경영,디자인/상품화/사업화,PUB-0511,1,PBLN_000000000121804,True,CNT-0510,FAM-0494,1,1.0,FAM-0494
PBLN_000000000121811,[충북] 충주시 2026년 3차 소규모 사업장 방지시설(사물인터넷 측정기기) 설치 지원사업 공고,충북,경영,시설/입지지원,PUB-0512,1,PBLN_000000000121811,True,CNT-0511,FAM-0495,1,1.0,FAM-0495
PBLN_000000000121819,[울산] 2026년 울산자유무역지역 역량강화 기업지원사업 참여기업 모집 공고,울산,경영,컨설팅,PUB-0513,1,PBLN_000000000121819,True,CNT-0512,FAM-0496,1,1.0,FAM-0496
PBLN_000000000121821,[경북] 2026년 기업에너지 절감 원스톱패키지 지원사업 변경 공고,경북,경영,시설/입지지원,PUB-0514,1,PBLN_000000000121821,True,CNT-0513,FAM-0497,1,1.0,FAM-0497
PBLN_000000000121832,[강원] 2026년 청년창업자금 무이자 대출지원 사업시행 변경 공고,강원,금융,융자,PUB-0515,1,PBLN_000000000121832,True,CNT-0514,FAM-0498,1,1.0,FAM-0498
PBLN_000000000121841,[인천] 2026년 2차 중소기업 기술지원단 운영사업 참여기업 모집 공고,인천,경영,컨설팅,PUB-0516,1,PBLN_000000000121841,True,CNT-0515,FAM-0499,1,1.0,FAM-0499
PBLN_000000000121852,[인천] 2026년 지역상품 공공 조달정보 지원사업 인천지역기업 신용평가 지원사업 참여기업 모집 공고,인천,경영,컨설팅,PUB-0517,1,PBLN_000000000121852,True,CNT-0516,FAM-0500,1,1.0,FAM-0500
PBLN_000000000121853,2026년 업종별 임금체계 개선 지원 사업 참여기업 모집 공고,공통,경영,컨설팅,PUB-0518,1,PBLN_000000000121853,True,CNT-0517,FAM-0501,1,1.0,FAM-0501
PBLN_000000000121863,[경남] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,경남,경영,컨설팅,PUB-0519,1,PBLN_000000000121863,True,CNT-0518,FAM-0472,6,0.16666667,FAM-0472
PBLN_000000000121868,2026년 생활화학제품 안전관리 컨설팅 지원사업 참여기업 모집 공고,공통,경영,컨설팅,PUB-0520,1,PBLN_000000000121868,True,CNT-0519,FAM-0502,1,1.0,FAM-0502
PBLN_000000000121875,2026년 3차 제22회 강원의료기기전시회(GMES 2026) 참가기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0521,1,PBLN_000000000121875,True,CNT-0520,FAM-0503,1,1.0,FAM-0503
PBLN_000000000121881,[울산] 2026년 창업 U-시리즈 추가 모집 공고,울산,창업,사업화지원,PUB-0522,1,PBLN_000000000121881,True,CNT-0521,FAM-0504,1,1.0,FAM-0504
PBLN_000000000121887,전남형 AIㆍAX 산업 생태계 조성사업 스타트업 AX 전환 실증 지원 프로그램 참여기업 모집 변경 공고,공통,경영,컨설팅,PUB-0523,1,PBLN_000000000121887,True,CNT-0522,FAM-0505,1,1.0,FAM-0505
PBLN_000000000121888,[전남] 2026년 중소기업 육성자금 지원계획 2차 변경 공고,전남,금융,융자,PUB-0524,1,PBLN_000000000121888,True,CNT-0523,FAM-0281,2,0.5,FAM-0281
PBLN_000000000121889,[충남] 2026년 대전상공회의소-충청남도 제조물 책임(PL)보험료 지원사업 참여기업 모집 공고,충남,경영,디자인/상품화/사업화,PUB-0525,1,PBLN_000000000121889,True,CNT-0524,FAM-0506,1,1.0,FAM-0506
PBLN_000000000121901,2026년 AI 청년창업기업 동반성장 바우처 사업 수요기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0526,1,PBLN_000000000121901,True,CNT-0525,FAM-0507,1,1.0,FAM-0507
PBLN_000000000121904,[경기] 용인시 2026년 중소기업 MD 상담회 참가자 모집 공고,경기,경영,컨설팅,PUB-0527,1,PBLN_000000000121904,True,CNT-0526,FAM-0508,1,1.0,FAM-0508
PBLN_000000000121915,[광주] 2026년 광주기획전 참여 소상공인 모집 공고,광주,내수,온라인,PUB-0528,1,PBLN_000000000121915,True,CNT-0527,FAM-0509,1,1.0,FAM-0509
PBLN_000000000121919,[경기] 용인시 2026년 용인IP지원센터 IP전략수립 지원사업 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0529,1,PBLN_000000000121919,True,CNT-0528,FAM-0510,1,1.0,FAM-0510
PBLN_000000000121931,[부산] 2026년 소상공인 경영전략 컨설팅 소상공인 모집 공고,부산,경영,컨설팅,PUB-0530,1,PBLN_000000000121931,True,CNT-0529,FAM-0511,1,1.0,FAM-0511
PBLN_000000000121937,2026년 2차 경북 TIPS(기술창업) 지원프로그램 운영사업 TIPS 후보기업 모집 공고,공통,창업,사업화지원,PUB-0531,1,PBLN_000000000121937,True,CNT-0530,FAM-0512,1,1.0,FAM-0512
PBLN_000000000121958,[전북] 2027년 전통시장 및 상점가 시설현대화사업 모집 공고,전북,경영,시설/입지지원,PUB-0532,1,PBLN_000000000121958,True,CNT-0531,FAM-0513,1,1.0,FAM-0513
PBLN_000000000121965,[울산] 울주군 2026년 청년 스마트팜 보급 육성 지원사업 지원기업 모집 공고,울산,경영,시설/입지지원,PUB-0533,1,PBLN_000000000121965,True,CNT-0532,FAM-0514,1,1.0,FAM-0514
PBLN_000000000121976,[경기] 포천시 2026년 지역소공인육성사업 소공인특화지원센터 지원사업 공고,경기,경영,디자인/상품화/사업화,PUB-0534,1,PBLN_000000000121976,True,CNT-0533,FAM-0515,1,1.0,FAM-0515
PBLN_000000000121981,[인천] 2026년 퍼스트펭귄 지원 프로그램 참여기업 모집 공고(인천기업경영지원센터 혁신기업 육성 프로젝트),인천,경영,디자인/상품화/사업화,PUB-0535,1,PBLN_000000000121981,True,CNT-0534,FAM-0516,1,1.0,FAM-0516
PBLN_000000000121983,[인천] 2026년 중소기업 경영혁신 CEO 연구회 기업 승계 실무 준비 분과 참여기업 모집 공고,인천,경영,컨설팅,PUB-0536,1,PBLN_000000000121983,True,CNT-0535,FAM-0517,1,1.0,FAM-0517
PBLN_000000000121990,2026년 혁신제품 공공조달 유공 포상 계획 공모,공통,내수,공공구매,PUB-0537,1,PBLN_000000000121990,True,CNT-0536,FAM-0518,1,1.0,FAM-0518
PBLN_000000000121995,[경남] 2026년 우수 지역전통주 홍보 및 판촉 지원사업 참여업체 모집 공고,경남,내수,오프라인,PUB-0538,1,PBLN_000000000121995,True,CNT-0537,FAM-0519,1,1.0,FAM-0519
PBLN_000000000121996,[강원] 원주시 2026년 중소기업 우수제품 박람회 참가기업 모집 공고,강원,내수,오프라인,PUB-0539,1,PBLN_000000000121996,True,CNT-0538,FAM-0520,1,1.0,FAM-0520
PBLN_000000000122008,[경기] 연천군 2026년 우리동네 맑은공기 패키지 지원사업 공고,경기,경영,시설/입지지원,PUB-0540,1,PBLN_000000000122008,True,CNT-0539,FAM-0521,1,1.0,FAM-0521
PBLN_000000000122010,[인천] 2026년 6차 중소기업육성자금 경영안정자금(이자차액보전) 지원 공고,인천,금융,융자,PUB-0541,1,PBLN_000000000122010,True,CNT-0540,FAM-0522,1,1.0,FAM-0522
PBLN_000000000122020,[세종] 2026년 상반기 세종창업키움센터 전문가컨설팅 프로그램 모집 공고,세종,창업,창업정보제공,PUB-0542,1,PBLN_000000000122020,True,CNT-0541,FAM-0523,1,1.0,FAM-0523
PBLN_000000000122021,[경남] 진주시 2026년 상반기 중소기업육성기금 지원계획 변경 2차 공고,경남,금융,융자,PUB-0543,1,PBLN_000000000122021,True,CNT-0542,FAM-0524,1,1.0,FAM-0524
PBLN_000000000122024,[경기] 하남시 2026년 중소기업 특례보증 지원 확대 계획 공고,경기,금융,보증,PUB-0544,1,PBLN_000000000122024,True,CNT-0543,FAM-0525,1,1.0,FAM-0525
PBLN_000000000122025,[경기] 2026년 소상공인 청년 창업 원스텝 모집 공고(예비 창업자),경기,창업,예비창업자지원,PUB-0545,1,PBLN_000000000122025,True,CNT-0544,FAM-0526,1,1.0,FAM-0526
PBLN_000000000122026,[경기] 하남시 2026년 소상공인 특례보증 지원 확대 계획 공고,경기,금융,보증,PUB-0546,1,PBLN_000000000122026,True,CNT-0545,FAM-0527,1,1.0,FAM-0527
PBLN_000000000122027,2026년 C4IR Korea 멤버십 프로그램 참가기업 모집 공고,공통,창업,사업화지원,PUB-0547,1,PBLN_000000000122027,True,CNT-0546,FAM-0528,1,1.0,FAM-0528
PBLN_000000000122028,2026년 서울바이오허브⎼삼성바이오에피스 오픈이노베이션 프로그램 참여기업 모집 공고,공통,창업,사업화지원,PUB-0548,1,PBLN_000000000122028,True,CNT-0547,FAM-0529,1,1.0,FAM-0529
PBLN_000000000122031,[충북] 2026년 장애인기업 활동촉진(마케팅지원)사업 공고,충북,내수,홍보지원,PUB-0549,1,PBLN_000000000122031,True,CNT-0548,FAM-0530,1,1.0,FAM-0530
PBLN_000000000122035,2026년 로봇 기반 공간컴퓨팅 창업지원 예비창업 및 초기창업기업 지원기업 모집 공고,공통,창업,사업화지원,PUB-0550,1,PBLN_000000000122035,True,CNT-0549,FAM-0531,1,1.0,FAM-0531
PBLN_000000000122036,[세종] 2026년 한글로(路) 조치원 공간 운영 기업 모집 공고,세종,경영,시설/입지지원,PUB-0551,1,PBLN_000000000122036,True,CNT-0550,FAM-0532,1,1.0,FAM-0532
PBLN_000000000122038,[경기] 시흥시 2026년 AIㆍDX 기반 기업 역량 강화 지원 참여 기업 모집 추가 공고,경기,경영,컨설팅,PUB-0552,1,PBLN_000000000122038,True,CNT-0551,FAM-0533,1,1.0,FAM-0533
PBLN_000000000122042,[대구] 2026년 기술혁신전문가(기술닥터) 지원사업 공고,대구,경영,컨설팅,PUB-0553,1,PBLN_000000000122042,True,CNT-0552,FAM-0534,1,1.0,FAM-0534
PBLN_000000000122057,[경기] 김포시 중소기업 육성자금 긴급 경영자금(중동위기 피해 관련) 지원계획 공고,경기,금융,융자,PUB-0554,1,PBLN_000000000122057,True,CNT-0553,FAM-0535,1,1.0,FAM-0535
PBLN_000000000122059,[경북] 2026년 관상어 산업 활성화 지원사업 참여기업 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0555,1,PBLN_000000000122059,True,CNT-0554,FAM-0536,1,1.0,FAM-0536
PBLN_000000000122064,[강원] 2026년 정보보호 특화기업 지원사업 수혜기업 모집 공고,강원,경영,정보화지원,PUB-0556,1,PBLN_000000000122064,True,CNT-0555,FAM-0537,1,1.0,FAM-0537
PBLN_000000000122069,[대구ㆍ경북] 2026년 대구경북 공공구매상담회 참가기업 모집 공고,대구ㆍ경북,내수,오프라인,PUB-0557,1,PBLN_000000000122069,True,CNT-0556,FAM-0538,1,1.0,FAM-0538
PBLN_000000000122075,[대구] 2026년 협동조합 성장 컨설팅 및 온라인 마케팅 고도화 지원사업 모집 공고,대구,경영,디자인/상품화/사업화,PUB-0558,1,PBLN_000000000122075,True,CNT-0557,FAM-0539,1,1.0,FAM-0539
PBLN_000000000122076,[경남] 진주시 2026년 상반기 중소기업 단체 수출보험료 지원사업 공고,경남,금융,보험(수출+무역),PUB-0559,1,PBLN_000000000122076,True,CNT-0558,FAM-0540,1,1.0,FAM-0540
PBLN_000000000122082,2026년 6기 BOUNCE PIE 배치 프로그램 기업 모집 공고,공통,창업,사업화지원,PUB-0560,1,PBLN_000000000122082,True,CNT-0559,FAM-0541,1,1.0,FAM-0541
PBLN_000000000122100,[전남] 2026년 JNGC 인디 게임 창업(예비창업자) 제작지원 공고(전남지역기반게임산업육성사업),전남,창업,예비창업자지원,PUB-0561,1,PBLN_000000000122100,True,CNT-0560,FAM-0542,1,1.0,FAM-0542
PBLN_000000000122104,2026년 중소사업자 개인정보 안전조치 모니터링 지원 사업 공고,공통,경영,컨설팅,PUB-0562,1,PBLN_000000000122104,True,CNT-0561,FAM-0543,1,1.0,FAM-0543
PBLN_000000000122108,2026년 창업패키지(AI 인재 실증형) 창업기업 모집 공고,공통,창업,사업화지원,PUB-0563,1,PBLN_000000000122108,True,CNT-0562,FAM-0544,1,1.0,FAM-0544
PBLN_000000000122109,[충남] 아산시 2026년 2차 여성농업인 농작업 편이장비 지원사업 지방보조금 지원계획 추가모집 공고,충남,경영,시설/입지지원,PUB-0564,1,PBLN_000000000122109,True,CNT-0563,FAM-0545,1,1.0,FAM-0545
PBLN_000000000122113,2026년 병무청ㆍ방위사업청ㆍ질병관리청 합동 공공데이터ㆍAI 활용 경진대회 공고,공통,창업,사업화지원,PUB-0565,1,PBLN_000000000122113,True,CNT-0564,FAM-0546,1,1.0,FAM-0546
PBLN_000000000122114,[울산] 2026년 국가산단 소규모 영세사업장 안전컨설팅 지원사업 참여기업 모집 공고,울산,경영,컨설팅,PUB-0566,1,PBLN_000000000122114,True,CNT-0565,FAM-0547,1,1.0,FAM-0547
PBLN_000000000122117,[대구] 2026년 공공데이터ㆍAI 활용 창업경진대회 참가자 모집 공고,대구,창업,사업화지원,PUB-0567,1,PBLN_000000000122117,True,CNT-0566,FAM-0548,1,1.0,FAM-0548
PBLN_000000000122125,2026년 비축원자재 이용 강소기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0568,1,PBLN_000000000122125,True,CNT-0567,FAM-0549,1,1.0,FAM-0549
PBLN_000000000122126,2026년 비축원자재 이용 혁신ㆍ수출기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0569,1,PBLN_000000000122126,True,CNT-0568,FAM-0550,1,1.0,FAM-0550
PBLN_000000000122128,[경북] 울진군 2026년 소상공인 카드수수료 지원사업 참여업체 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0570,1,PBLN_000000000122128,True,CNT-0569,FAM-0551,1,1.0,FAM-0551
PBLN_000000000122130,2026년 LBS 스타트업 챌린지 모집 공고,공통,창업,사업화지원,PUB-0571,1,PBLN_000000000122130,True,CNT-0570,FAM-0552,1,1.0,FAM-0552
PBLN_000000000122136,[충남] 2026년 1인 자영업자 고용보험료 지원사업 공고,충남,경영,디자인/상품화/사업화,PUB-0572,1,PBLN_000000000122136,True,CNT-0571,FAM-0553,1,1.0,FAM-0553
PBLN_000000000122137,[경기] 부천시 2026년 부천문화콘텐츠 성장지원플랫폼 참여기업 모집 공고,경기,창업,사업화지원,PUB-0573,1,PBLN_000000000122137,True,CNT-0572,FAM-0554,1,1.0,FAM-0554
PBLN_000000000122142,2026년 2차 농산업 혁신제품 판로지원사업 참여기업 모집 공고,공통,내수,온라인,PUB-0574,1,PBLN_000000000122142,True,CNT-0573,FAM-0555,1,1.0,FAM-0555
PBLN_000000000122144,2026년 2차 농식품 창업제품 브랜드관(우체국쇼핑몰) 전시기업 모집 공고(온라인 유통채널 연계 진출지원),공통,내수,온라인,PUB-0575,1,PBLN_000000000122144,True,CNT-0574,FAM-0556,1,1.0,FAM-0556
PBLN_000000000122146,2026년 국가첨단전략산업 소부장 중소ㆍ중견기업 투자지원금 사업시행 공고,공통,경영,시설/입지지원,PUB-0576,1,PBLN_000000000122146,True,CNT-0575,FAM-0557,1,1.0,FAM-0557
PBLN_000000000122152,2026년 3-4차 투자유치설명회 ICT벤처IR 참여기업 모집 공고,공통,경영,컨설팅,PUB-0577,1,PBLN_000000000122152,True,CNT-0576,FAM-0558,1,1.0,FAM-0558
PBLN_000000000122153,[서울] 외식업 경영혁신 컨설팅 지원사업 컨설팅 참여업소 모집 공고,서울,경영,컨설팅,PUB-0578,1,PBLN_000000000122153,True,CNT-0577,FAM-0559,1,1.0,FAM-0559
PBLN_000000000122156,[부산] 사상구 2026년 사물인터넷 측정기기 부착 지원사업 추가모집 공고,부산,경영,시설/입지지원,PUB-0579,1,PBLN_000000000122156,True,CNT-0578,FAM-0560,1,1.0,FAM-0560
PBLN_000000000122157,[충남] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,충남,경영,디자인/상품화/사업화,PUB-0580,1,PBLN_000000000122157,True,CNT-0579,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122158,[서울] 2026년 소상공인 IP창출지원 IP창출종합패키지(브랜드ㆍ디자인 융합) 사업 공고,서울,경영,디자인/상품화/사업화,PUB-0581,1,PBLN_000000000122158,True,CNT-0580,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122160,[경북] 2026년 소상공인 IP창출지원 IP창출종합패키지(브랜드ㆍ디자인 융합) 사업 공고,경북,경영,디자인/상품화/사업화,PUB-0582,1,PBLN_000000000122160,True,CNT-0581,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122162,2026년 2차 판로확대 지원사업 참여 소상공인 모집 공고(쇼핑몰 통합관리 지원(사방넷)),공통,경영,디자인/상품화/사업화,PUB-0583,1,PBLN_000000000122162,True,CNT-0582,FAM-0563,1,1.0,FAM-0563
PBLN_000000000122165,2026년 여성특화 액셀러레이팅 프로그램 참여자 모집 공고,공통,창업,사업화지원,PUB-0584,1,PBLN_000000000122165,True,CNT-0583,FAM-0564,1,1.0,FAM-0564
PBLN_000000000122166,[경남] 김해시 2026년 창업기업 마케팅 역량 강화 지원사업 디자인 개발 참가기업 모집 공고,경남,경영,디자인/상품화/사업화,PUB-0585,1,PBLN_000000000122166,True,CNT-0584,FAM-0565,1,1.0,FAM-0565
PBLN_000000000122167,2026년 인천 바이오 스타트업 지원을 위한 액셀러레이팅 프로그램 참가기업 모집 공고,공통,창업,예비창업자지원,PUB-0586,1,PBLN_000000000122167,True,CNT-0585,FAM-0566,1,1.0,FAM-0566
PBLN_000000000122168,[경북] 경주시 2026년 소규모 사업장 방지시설 설치 지원사업 공고,경북,경영,시설/입지지원,PUB-0587,1,PBLN_000000000122168,True,CNT-0586,FAM-0567,1,1.0,FAM-0567
PBLN_000000000122170,[경북] 2026년 국제 AIㆍ메타버스 영상제(GAMFF 2026) B2B 전시관 참가기업 모집 공고,경북,내수,홍보지원,PUB-0588,1,PBLN_000000000122170,True,CNT-0587,FAM-0568,1,1.0,FAM-0568
PBLN_000000000122171,2026년 인천스타트업파크 TRYOUT AI 실증 사업(자율과제) 모집 공고,공통,창업,사업화지원,PUB-0589,1,PBLN_000000000122171,True,CNT-0588,FAM-0569,1,1.0,FAM-0569
PBLN_000000000122173,[경남] 2026년 소상공인 온라인 쇼핑몰 기획전 참여 소상공인 모집 공고,경남,내수,온라인,PUB-0590,1,PBLN_000000000122173,True,CNT-0589,FAM-0570,1,1.0,FAM-0570
PBLN_000000000122175,[충북] 충주시 2026년 착한가격업소 신규모집 공고,충북,경영,디자인/상품화/사업화,PUB-0591,1,PBLN_000000000122175,True,CNT-0590,FAM-0571,1,1.0,FAM-0571
PBLN_000000000122176,2026년 전남형 청년창업사관학교 지원자 추가모집 공고,공통,창업,사업화지원,PUB-0592,1,PBLN_000000000122176,True,CNT-0591,FAM-0572,1,1.0,FAM-0572
PBLN_000000000122184,[경북] 2026년 지역특화형 스마트공장 보급ㆍ확산사업 공고,경북,경영,시설/입지지원,PUB-0593,1,PBLN_000000000122184,True,CNT-0592,FAM-0573,1,1.0,FAM-0573
PBLN_000000000122187,2026년 의약품 특허대응전략 컨설팅 지원 사업 지원기업 모집 공고,공통,경영,컨설팅,PUB-0594,1,PBLN_000000000122187,True,CNT-0593,FAM-0574,1,1.0,FAM-0574
PBLN_000000000122188,[경북] 2026년 오프라인 특판전(롯데백화점(본점)) 참가기업 모집 공고(K-통합 마케팅 생태계 조성사업),경북,내수,오프라인,PUB-0595,1,PBLN_000000000122188,True,CNT-0594,FAM-0575,1,1.0,FAM-0575
PBLN_000000000122189,[전북] 2026년 2차 지역특화형(농ㆍ식품기업) 스마트공장 구축지원 사업 공고,전북,경영,시설/입지지원,PUB-0596,1,PBLN_000000000122189,True,CNT-0595,FAM-0576,1,1.0,FAM-0576
PBLN_000000000122191,[경북] 2026년 소상공인 사회보험료 지원 사업 참여자 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0597,1,PBLN_000000000122191,True,CNT-0596,FAM-0577,1,1.0,FAM-0577
PBLN_000000000122193,[전남] 나주시 2026년 스타기업 육성사업 기업성장단계별 육성프로그램 시행 공고,전남,경영,디자인/상품화/사업화,PUB-0598,1,PBLN_000000000122193,True,CNT-0597,FAM-0578,1,1.0,FAM-0578
PBLN_000000000122196,[강원] 철원군 2026년 3차 청년창업 공간 지원사업 예비창업자 모집 공고,강원,창업,예비창업자지원,PUB-0599,1,PBLN_000000000122196,True,CNT-0598,FAM-0579,1,1.0,FAM-0579
PBLN_000000000122204,[부산] 금정구 2026년 2차 중소기업 전시ㆍ박람회 지원사업 참여기업 모집 공고,부산,경영,디자인/상품화/사업화,PUB-0600,1,PBLN_000000000122204,True,CNT-0599,FAM-0580,1,1.0,FAM-0580
PBLN_000000000122208,2026년 2차 마케팅 구매상담회 참여기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0601,1,PBLN_000000000122208,True,CNT-0600,FAM-0581,1,1.0,FAM-0581
PBLN_000000000122210,[대구] 2026년 1차 여성창업 사업화지원사업 참여자 모집 공고,대구,창업,사업화지원,PUB-0602,1,PBLN_000000000122210,True,CNT-0601,FAM-0582,1,1.0,FAM-0582
PBLN_000000000122213,[대구] 서구 2026년 살맛나는 서구 일자리 지원사업 성장 창업사업화 지원 사업 참여자 모집 공고,대구,창업,사업화지원,PUB-0603,1,PBLN_000000000122213,True,CNT-0602,FAM-0583,1,1.0,FAM-0583
PBLN_000000000122214,[부산] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,부산,경영,디자인/상품화/사업화,PUB-0604,1,PBLN_000000000122214,True,CNT-0603,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122216,[경남] 2026년 경력단절예방지원사업 직장문화개선 기업컨설팅 참여기업 모집 공고,경남,경영,컨설팅,PUB-0605,1,PBLN_000000000122216,True,CNT-0604,FAM-0584,1,1.0,FAM-0584
PBLN_000000000122219,2026년 기후테크 특화 오픈이노베이션 실증 참가기업(창업기업) 모집 공고(기후테크 창업기업 성장지원사업),공통,창업,사업화지원,PUB-0606,1,PBLN_000000000122219,True,CNT-0605,FAM-0585,1,1.0,FAM-0585
PBLN_000000000122221,[서울] 2026년 키친인큐베이터 푸드위크 코리아 박람회 지원사업 모집 공고,서울,내수,오프라인,PUB-0607,1,PBLN_000000000122221,True,CNT-0606,FAM-0586,1,1.0,FAM-0586
PBLN_000000000122222,2026년 기후테크 특화 오픈이노베이션 컨소시엄 모집 공고(기후테크 창업기업 성장지원사업),공통,창업,사업화지원,PUB-0608,1,PBLN_000000000122222,True,CNT-0607,FAM-0587,1,1.0,FAM-0587
PBLN_000000000122226,[경기] 2026년 경기도형 납품대금 연동제 컨설팅 지원 사업 참여기업 모집 공고,경기,경영,컨설팅,PUB-0609,1,PBLN_000000000122226,True,CNT-0608,FAM-0588,1,1.0,FAM-0588
PBLN_000000000122229,2026년 창업BuS in 세종 수요투자 라운드 참여기업 상시 모집 공고,공통,창업,사업화지원,PUB-0610,1,PBLN_000000000122229,True,CNT-0609,FAM-0589,1,1.0,FAM-0589
PBLN_000000000122232,2026년 2차 소모성자재(MRO) 납품 중소기업 구매상담회 참여기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0611,1,PBLN_000000000122232,True,CNT-0610,FAM-0590,1,1.0,FAM-0590
PBLN_000000000122233,"[전북] 2026년 글로벌 강소기업 1,000+ 프로젝트-강소ㆍ강소+ 지역 자율프로그램 참여기업 모집 공고",전북,경영,디자인/상품화/사업화,PUB-0612,1,PBLN_000000000122233,True,CNT-0611,FAM-0591,1,1.0,FAM-0591
PBLN_000000000122245,[경기] 부천시 2026년 한국전자전(KES 2026) 참가기업 모집 추가 공고,경기,내수,오프라인,PUB-0613,1,PBLN_000000000122245,True,CNT-0612,FAM-0592,1,1.0,FAM-0592
PBLN_000000000122246,[경북] 영천시 2026년 2차 지방소멸 대응을 위한 모빌리티 가공부품산업 제조전환 및 구조 효율화 지원사업 공고(시군구연고산업육성 협업프로젝트),경북,경영,디자인/상품화/사업화,PUB-0614,1,PBLN_000000000122246,True,CNT-0613,FAM-0593,1,1.0,FAM-0593
PBLN_000000000122251,[인천] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,인천,경영,디자인/상품화/사업화,PUB-0615,1,PBLN_000000000122251,True,CNT-0614,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122252,2026년 경북형 사회적경제 창업학교 참가자 모집 공고,공통,창업,예비창업자지원,PUB-0616,1,PBLN_000000000122252,True,CNT-0615,FAM-0594,1,1.0,FAM-0594
PBLN_000000000122253,[강원] 2026년 소상공인 IP창출 종합패키지(브랜드ㆍ디자인 융합) 사업 참여기업 모집 공고,강원,경영,디자인/상품화/사업화,PUB-0617,1,PBLN_000000000122253,True,CNT-0616,FAM-0595,1,1.0,FAM-0595
PBLN_000000000122254,[대전] 2026년 전통시장 등 공동배송시스템 지원사업 라이더 배달비 지원사업 공고,대전,내수,온라인,PUB-0618,1,PBLN_000000000122254,True,CNT-0617,FAM-0596,1,1.0,FAM-0596
PBLN_000000000122258,2026년 관계부처 합동 한류마케팅 참가기업 모집 공고,공통,내수,홍보지원,PUB-0619,1,PBLN_000000000122258,True,CNT-0618,FAM-0597,1,1.0,FAM-0597
PBLN_000000000122261,[충북] 2026년 향기연구소 운영 및 제품개발 지원사업 사업화 지원 분야 수혜기업 모집 공고(충북 향기연구소 운영 및 제품개발지원사업),충북,경영,디자인/상품화/사업화,PUB-0620,1,PBLN_000000000122261,True,CNT-0619,FAM-0598,1,1.0,FAM-0598
PBLN_000000000122262,[충북] 2026년 바이오기업 GMP인증 지원사업 추가 공고,충북,경영,컨설팅,PUB-0621,1,PBLN_000000000122262,True,CNT-0620,FAM-0599,1,1.0,FAM-0599
PBLN_000000000122267,2026년 2차 민관협력 오픈이노베이션 지원사업 수요기업ㆍ기관 협업과제 및 프로그램 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0622,1,PBLN_000000000122267,True,CNT-0621,FAM-0600,1,1.0,FAM-0600
PBLN_000000000122272,[서울] 2026년 전문기관 연계형 기술ㆍ경영 컨설팅 지원 사업 수요기업 모집 공고,서울,경영,컨설팅,PUB-0623,1,PBLN_000000000122272,True,CNT-0622,FAM-0601,1,1.0,FAM-0601
PBLN_000000000122273,2026년 찾아가는 1:1 디지털 교육 소상공인 모집 공고,공통,경영,교육,PUB-0624,1,PBLN_000000000122273,True,CNT-0623,FAM-0602,1,1.0,FAM-0602
