record_id,title,program_family_id,category_reference,subcategory_reference,gower_pam_k8,gower_hierarchical_k5,structured_kmeans_k5,text_tfidf_svd_kmeans_k15,sentence_embedding_kmeans_k5,lca_k4
PBLN_000000000122467,2026년 문화기술 콘텐츠 유통지원 지원기업 글로벌 진출형 추가 모집 공고,FAM-0682,경영,디자인/상품화/사업화,4,2,1,14,2,3
PBLN_000000000122468,[경북] 2026년 중소기업 ESG 경영지원 구축 사업 참여기업 모집 공고,FAM-0683,경영,컨설팅,7,2,1,9,1,3
PBLN_000000000122478,[대구] 2026년 마을기업 판로확장 지원사업 참가자 모집 공고,FAM-0684,경영,교육,1,2,1,12,2,0
PBLN_000000000122480,[충남] 2026년 사회적경제기업 공공구매ㆍ서비스매칭 박람회 참가기업 모집 공고,FAM-0685,내수,공공구매,6,2,2,14,1,0
PBLN_000000000122482,[서울] 강남구 2027년 친환경농자재(유기질비료ㆍ친환경상토) 신청 공고,FAM-0686,경영,디자인/상품화/사업화,6,2,2,4,1,0
PBLN_000000000122484,[충북] 충주시 2026년 청년농업인 농지임차료 지원사업 대상자 추가 모집 공고,FAM-0687,경영,시설/입지지원,0,2,1,4,1,1
PBLN_000000000122485,[경기] 부천시 2026년 제29회 G-FAIR KOREA(대한민국우수상품전시회) 참가기업 추가모집 공고,FAM-0688,내수,오프라인,6,2,1,14,1,0
PBLN_000000000122492,[충남] 2026년 IP디딤돌 프로그램 창업자 후속지원 대상자 모집 공고,FAM-0689,경영,디자인/상품화/사업화,0,2,2,12,2,0
PBLN_000000000122493,[세종] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122494,2026년 지역특화콘텐츠개발지원(대구게임테크허브) 차세대 플랫폼 도약 지원사업 참가기업 추가모집 공고,FAM-0690,경영,디자인/상품화/사업화,4,2,0,9,1,3
PBLN_000000000122496,[서울] 2026년 중동 상황 피해 중소기업 위기 극복 및 체질 개선을 위한 심화 컨설팅 지원사업 공고,FAM-0691,경영,컨설팅,7,2,1,9,4,3
PBLN_000000000122504,[충북] 제7회 충청북도 우수장수기업 선정 공고,FAM-0692,경영,디자인/상품화/사업화,6,1,2,14,4,1
PBLN_000000000122505,[충북] 제23회 충청북도 중소기업대상 선정 공고 ,FAM-0693,경영,디자인/상품화/사업화,6,1,2,14,1,1
PBLN_000000000122507,[제주] 2026년 양식장 소수력발전시설 지원사업 대상자 모집 공고,FAM-0694,경영,시설/입지지원,6,2,1,4,1,1
PBLN_000000000122509,[부산] 부산진구 2026년 소상공인 경영전략 컨설팅 지원사업 참여 대상자 모집 공고,FAM-0695,경영,컨설팅,6,2,1,9,3,0
PBLN_000000000122511,[부산] 남구 2026년 우리가게 새단장 지원 사업 참여점포 추가 모집 공고,FAM-0696,경영,시설/입지지원,0,2,2,12,1,3
PBLN_000000000122513,[경남] 2026년 선도 사회적경제기업 육성 지원사업 참여 시군(기업) 추가모집 공고,FAM-0697,경영,디자인/상품화/사업화,4,2,1,12,2,3
PBLN_000000000122514,2026년 대구 미래신산업 유망벤처ㆍ고성장기업 육성사업 사업화(비R&D) 지원 모집 공고,FAM-0698,경영,디자인/상품화/사업화,4,2,1,1,4,3
PBLN_000000000122516,침해사고 예방을 위한 취약점 점검 무료 지원 모집 공고,FAM-0699,경영,정보화지원,7,2,2,9,2,0
PBLN_000000000122517,[경기] 용인시 2026년 1인 창조기업 지원센터 선택형 사업 공고,FAM-0700,경영,디자인/상품화/사업화,6,2,2,12,3,3
PBLN_000000000122520,[대구] 북구 먹거리골목 외식업소 디지털 주문시스템 설치 지원사업 참여업소 모집 공고,FAM-0701,경영,시설/입지지원,6,2,0,4,1,0
PBLN_000000000122521,[경북] 경주시 2026년 농어업발전기금 대형농기계 융자지원 사업 공고,FAM-0702,금융,융자,0,2,2,4,4,1
PBLN_000000000122522,2026년 3차 재취업지원서비스 기업컨설팅 지원 사업장 모집 공고,FAM-0703,경영,컨설팅,7,2,2,10,2,0
PBLN_000000000122524,[경기] 북부 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,FAM-0704,경영,디자인/상품화/사업화,0,2,0,12,1,3
PBLN_000000000122525,[경남] 양산ㆍ김해ㆍ밀양시 2026년 G-Space 창업기업 디지털마케팅 지원사업 참여기업 모집 공고,FAM-0705,경영,디자인/상품화/사업화,6,2,1,1,1,3
PBLN_000000000122527,[경기] 김포시 2026년 중소기업 SOS컨설팅 지원사업 참여기업 추가모집 공고,FAM-0706,경영,컨설팅,7,2,2,9,1,3
PBLN_000000000122530,[경북] 2026년 해양수산 창업ㆍ투자지원사업 참여기업 모집 공고,FAM-0707,창업,사업화지원,6,2,1,2,1,3
PBLN_000000000122532,2026년 강원 영동권 관광 가치이음 지원사업 변경 모집 공고,FAM-0708,경영,디자인/상품화/사업화,6,2,0,12,3,3
PBLN_000000000122533,[강원] 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,FAM-0709,경영,디자인/상품화/사업화,0,2,0,12,3,3
PBLN_000000000122536,[충남] 2026년 2차 소상공인ㆍ자영업자 새출발기금 지원 모집 공고,FAM-0710,경영,디자인/상품화/사업화,2,2,1,12,1,3
PBLN_000000000122537,2026년 AI 스타트업 발굴ㆍ육성 지원사업(2차년도) 참여기업 모집 2차 재공고(지역 주도형 AI 대전환),FAM-0711,창업,사업화지원,4,2,2,1,2,3
PBLN_000000000122538,[경북] 2026년 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),FAM-0673,경영,디자인/상품화/사업화,6,2,1,10,1,3
PBLN_000000000122542,[전남] 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,FAM-0709,경영,디자인/상품화/사업화,0,2,0,12,2,3
PBLN_000000000122546,[부산] 2026년 Made in Busan 신발 정품인증 레이블 지원 수요기업 추가모집 공고,FAM-0712,경영,디자인/상품화/사업화,7,2,2,12,1,0
PBLN_000000000122547,[경기] 여주시 2026년 지역특화콘텐츠 제작지원사업 기업 모집 공고,FAM-0713,경영,디자인/상품화/사업화,6,2,1,5,1,3
PBLN_000000000122553,2026년 광주 동구 AI헬스케어 스타트업 육성사업 공고(시군구연고산업육성 협업프로젝트),FAM-0714,창업,사업화지원,4,2,1,1,1,3
PBLN_000000000122554,[울산] 2026년 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),FAM-0673,경영,디자인/상품화/사업화,7,2,1,10,1,0
PBLN_000000000122556,[전북] 2026년 중소기업 우수제품 맞춤형 디자인 지원사업 디자인기업 모집 연장 공고,FAM-0715,경영,디자인/상품화/사업화,4,2,1,12,1,3
PBLN_000000000122558,[전북] 2026년 디자인센터 중소기업 디자인 지원사업(포장ㆍ브랜드 분야) 추가모집 공고,FAM-0716,경영,디자인/상품화/사업화,6,2,1,12,1,3
PBLN_000000000122561,2026년 서리풀 소상공인 창업 클리닉 모집 공고,FAM-0717,경영,컨설팅,2,2,2,9,2,0
PBLN_000000000122562,2026년 서울 유니콘 챌린지 참가기업 모집 공고,FAM-0718,창업,사업화지원,2,2,2,14,2,3
PBLN_000000000122564,[충남] 천안시 2026년 기업 스마트 혁신지원단 운영사업 참여기업 모집 공고,FAM-0719,경영,컨설팅,0,2,0,9,1,0
PBLN_000000000122565,[부산] 2026년 수산물 온라인마케팅 지원사업 추가모집 공고,FAM-0720,경영,디자인/상품화/사업화,6,2,2,4,3,3
PBLN_000000000122566,[대전] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122567,[전북] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122568,[강원] 남부 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0721,경영,디자인/상품화/사업화,1,2,1,7,3,3
PBLN_000000000122569,[제주] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122570,[광주] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,FAM-0562,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122572,[충북] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122573,[경남] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122574,[대구] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122575,[울산] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,FAM-0561,경영,디자인/상품화/사업화,1,2,1,7,2,3
PBLN_000000000122576,2026년 사회적기업 창업지원사업 창업팀 추가모집 공고,FAM-0722,창업,사업화지원,1,2,1,11,2,3
PBLN_000000000122577,[경북] 경주시 2026년 과수고품질시설 현대화사업 재공고,FAM-0723,경영,시설/입지지원,3,1,4,4,1,2
PBLN_000000000122578,협업형 지역생활경제 활성화 시범사업 공고,FAM-0724,경영,디자인/상품화/사업화,4,2,1,12,1,3
PBLN_000000000122580,[경북] 청도군 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,FAM-0725,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000122581,[경남] 2026년 제30회 중소기업대상 포상기업 및 유공자 모집 공고,FAM-0726,내수,홍보지원,0,2,0,2,1,3
PBLN_000000000122582,2026년 K-수출전략품목 참여기업 모집 공고,FAM-0727,경영,디자인/상품화/사업화,6,2,1,10,1,0
PBLN_000000000122583,[충남] 2026년 정보보호 신규 비즈니스 모델 발굴 및 기업지원 모집 재공고(지역 거점 정보보호 클러스터 구축 사업),FAM-0728,창업,사업화지원,7,2,1,2,2,0
PBLN_000000000122584,[경기] 김포시 2026년 소상공인 경영환경 개선사업 추가 모집 공고,FAM-0729,경영,시설/입지지원,6,2,1,4,3,3
PBLN_000000000122586,[충남] 2026년 정보보호 기업 성장(사업화) 지원사업 모집 공고(지역 거점 정보보호 클러스터 구축 사업),FAM-0730,경영,디자인/상품화/사업화,4,2,1,12,1,3
PBLN_000000000122590,[충북] 청주시 2026년 첨단문화산업단지 입주기업 역량강화 지원사업 모집 공고,FAM-0731,경영,디자인/상품화/사업화,6,2,0,12,1,0
PBLN_000000000122593,[충청권ㆍ호남권] 2026년 2차 충청호남권 상생소공인특화지원센터 지원사업 통합 공고,FAM-0732,경영,디자인/상품화/사업화,2,2,2,10,1,0
PBLN_000000000122594,2026년 6월 문화산업 완성보증 공고,FAM-0733,금융,보증,0,2,3,14,1,1
PBLN_000000000122596,2026년 6월 콘텐츠IP보증 공고,FAM-0734,금융,보증,4,2,1,10,2,1
PBLN_000000000122599,[전북] 2026년 SW강소기업 도약 패키지 지원사업 2차 연장 공고,FAM-0735,경영,디자인/상품화/사업화,6,2,2,12,1,3
PBLN_000000000122601,2026년 6월 문화콘텐츠기업보증 공고,FAM-0736,금융,보증,0,2,3,14,4,1
PBLN_000000000122602,[경기] 안양시 2026년 한국전자전(KES) 경기남부 소공인 공동관 지원사업 추가 모집 공고,FAM-0737,내수,오프라인,6,2,1,10,3,0
PBLN_000000000122603,[서울] 강남구 2026년 글로벌 스타트업 IR 활성화 사업(투자유치설명회) 참여기업 모집 연장 공고,FAM-0738,창업,사업화지원,4,2,1,2,1,3
PBLN_000000000122604,[서울] 강남구 2026년 글로벌 스타트업 IR 활성화 사업(글로벌 프로그램) 참여기업 모집 연장 공고,FAM-0739,창업,사업화지원,4,2,1,1,1,3
PBLN_000000000122613,[경기] 평택시 2026년 수출ㆍ환변동 보험료 지원사업 모집 공고,FAM-0740,금융,보험(수출+무역),0,2,1,14,3,0
PBLN_000000000122615,[광주] 2026년 김치 온라인 마케팅 지원 대상자 추가 모집 공고(광주김치 온라인 판로 개척 및 홍보),FAM-0741,내수,홍보지원,6,2,1,5,1,0
PBLN_000000000122616,[경북] 영주시 2026년 중소기업 물류비 지원사업 참여기업 모집 공고,FAM-0742,경영,디자인/상품화/사업화,0,2,1,14,4,3
PBLN_000000000122618,2026년 ICT 스마트 디바이스 전국 공모전 참가 모집 공고(지능 온디바이스 혁신 아이디어 발굴),FAM-0743,내수,오프라인,1,2,1,11,2,3
PBLN_000000000122625,2026년 무탄소에너지보증사업(해상풍력 맞춤형 보증지원) 공고,FAM-0744,금융,보증,0,2,3,10,4,1
PBLN_000000000122636,2026년 소모성자재(MRO) 납품 중소기업 공공조달 입찰 컨설팅 참여기업 모집 공고,FAM-0745,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000122637,[세종] 2026년 세종형 행복일터 인증기업 모집 공고,FAM-0746,경영,디자인/상품화/사업화,6,2,2,14,1,0
PBLN_000000000122643,전남 영암형 창업지원(로컬크리에이터 육성)사업 2기 2차 청년창업자(팀) 모집 공고,FAM-0747,창업,사업화지원,1,2,1,12,1,3
PBLN_000000000122644,[경북] 2026년 2차 미래자동차 사업재편 혁신성장 지원사업 공고,FAM-0748,경영,디자인/상품화/사업화,7,2,2,9,1,0
PBLN_000000000122648,[충북] 영동군 2026년 2차 지방소멸 대응을 위한 와인산업 활성화 지원사업 수혜기업 모집 공고(시군구연고산업육성사업 지원모집 공고),FAM-0749,경영,디자인/상품화/사업화,4,2,1,2,1,3
PBLN_000000000122649,[충북] 옥천군 2026년 2차 묘목산업 고도화를 위한 묘목전후방산업 기업지원 프로그램 수혜기업 모집 공고(시군구연고산업육성 협업프로젝트),FAM-0750,경영,디자인/상품화/사업화,1,2,1,12,2,3
PBLN_000000000122651,2026년 6차 콘크리트 2차 제품 제조기업 및 레미콘 기업지원 수혜기업 모집 공고,FAM-0751,경영,컨설팅,1,2,0,2,2,3
PBLN_000000000122653,[충북] 2026년 2차 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),FAM-0673,경영,교육,7,2,1,10,2,0
PBLN_000000000122656,2026년 전남 영화ㆍ드라마 제작 인센티브 지원사업 공고,FAM-0752,경영,디자인/상품화/사업화,0,1,1,14,4,1
PBLN_000000000122658,[경북] 2026년 G-Star Pitchday 1차 예선 모집 연장 공고,FAM-0753,창업,사업화지원,6,2,2,2,1,0
PBLN_000000000122667,[경북] 2026년 푸드테크 연구지원센터(세포배양식품) 사업화지원 소비자 인식 지원기업 모집 공고,FAM-0754,경영,디자인/상품화/사업화,7,2,2,9,1,0
PBLN_000000000122669,[경기] 2026년 지역 기후테크 크라우드펀딩 지원사업 참여기업 모집 공고,FAM-0755,경영,디자인/상품화/사업화,6,2,1,9,2,0
PBLN_000000000122673,[경기] 2026년 2차 사회적경제제품 온라인 매장 운영 사업 지원기업 모집 공고,FAM-0756,내수,온라인,2,2,1,5,1,0
PBLN_000000000122674,[경북] 울진군 2026년 2차 블루(blue)푸드 산업 활성화 지원사업 기업지원 프로그램 참여기업 모집 연장 공고(시군구연고산업육성 협업프로젝트),FAM-0757,경영,디자인/상품화/사업화,4,2,1,2,1,0
